id,wav_path,text
LJ006-0045,LJSpeech-1.1/wavs/LJ006-0045.wav,all these evils were set forth at length in the inspectors' first report.
LJ012-0134,LJSpeech-1.1/wavs/LJ012-0134.wav,"presently the proper person arrived from the consignees, but found the gold-dust gone."
LJ021-0026,LJSpeech-1.1/wavs/LJ021-0026.wav,seems necessary to produce the same result of justice and right conduct
LJ033-0147,LJSpeech-1.1/wavs/LJ033-0147.wav,oswald's fingerprint and palmprint found on bag.
LJ013-0124,LJSpeech-1.1/wavs/LJ013-0124.wav,who belonged to five good london clubs --
LJ036-0210,LJSpeech-1.1/wavs/LJ036-0210.wav,"at approximately one:fifteen p.m., tippit, who was cruising east on tenth street,"
LJ034-0083,LJSpeech-1.1/wavs/LJ034-0083.wav,the significance of givens' observation that oswald was carrying his clipboard
LJ012-0038,LJSpeech-1.1/wavs/LJ012-0038.wav,"but could not positively identify it, and ikey defied them to remove a single shoe."
LJ022-0047,LJSpeech-1.1/wavs/LJ022-0047.wav,"however, for the first time in five years the relief rolls have declined instead of increased during the winter months."
LJ008-0218,LJSpeech-1.1/wavs/LJ008-0218.wav,they were mainly members of the criminal classes.
LJ040-0128,LJSpeech-1.1/wavs/LJ040-0128.wav,"he was in youth house from april sixteen to may seven, nineteen fifty-three,"
LJ014-0032,LJSpeech-1.1/wavs/LJ014-0032.wav,as the seducer of an innocent girl to whom he (hocker) had been fondly attached.
LJ011-0118,LJSpeech-1.1/wavs/LJ011-0118.wav,in eighteen twenty-nine the gallows claimed two more victims for this offense.
LJ009-0043,LJSpeech-1.1/wavs/LJ009-0043.wav,"first is a youth of eighteen, condemned for stealing in a dwelling-house goods valued above five pounds."
LJ024-0015,LJSpeech-1.1/wavs/LJ024-0015.wav,or those who would subsequently reach the age of seventy.
LJ016-0191,LJSpeech-1.1/wavs/LJ016-0191.wav,"was given to drink, and not to be trusted."
LJ012-0294,LJSpeech-1.1/wavs/LJ012-0294.wav,without hesitation brought in a verdict of willful murder.
LJ048-0070,LJSpeech-1.1/wavs/LJ048-0070.wav,reflect keen awareness of the necessity of communicating a much wider range of intelligence information to the service.
LJ016-0244,LJSpeech-1.1/wavs/LJ016-0244.wav,"who first took to the work from predilection, and the idea of being useful in his generation, as he himself assured the writer of these pages."
LJ013-0189,LJSpeech-1.1/wavs/LJ013-0189.wav,"next, and in the same place, a chased gold key;"
LJ018-0142,LJSpeech-1.1/wavs/LJ018-0142.wav,"by this time brown alone had stolen three or four hundred sheets,"
LJ009-0121,LJSpeech-1.1/wavs/LJ009-0121.wav,"for all thy goodness and loving-kindness to us, and to all men;"
LJ025-0169,LJSpeech-1.1/wavs/LJ025-0169.wav,"the bean has been able to perform this great chemical feat by the help of its green coloring matter, or chlorophyll,"
LJ037-0223,LJSpeech-1.1/wavs/LJ037-0223.wav,"shortly after tippit was slain, policemen found a light-colored zipper jacket along the route taken by the killer as he attempted to escape."
LJ049-0113,LJSpeech-1.1/wavs/LJ049-0113.wav,"this point was ably made in the nineteen oh two debate by senator george f. hoar, the sponsor of the senate bill, quote,"
LJ006-0145,LJSpeech-1.1/wavs/LJ006-0145.wav,"he could indulge in snuff if a snuff-taker,"
LJ003-0065,LJSpeech-1.1/wavs/LJ003-0065.wav,"all the misdemeanants, whatever their offense, were lodged in this chapel ward."
LJ044-0124,LJSpeech-1.1/wavs/LJ044-0124.wav,"oswald wrote that he felt that he might have compromised the fpcc and expressed concern lest, quote, our opponents could use my background"
LJ006-0011,LJSpeech-1.1/wavs/LJ006-0011.wav,"that inspectors should watch over the observance of the law. he saw no objection on the score of their probable interference with the local jurisdiction,"
LJ014-0176,LJSpeech-1.1/wavs/LJ014-0176.wav,"his determined addiction to evil courses had led to his being cast off by his family,"
LJ038-0118,LJSpeech-1.1/wavs/LJ038-0118.wav,"the aliases ""hidell"" and ""o. h. lee"""
LJ013-0098,LJSpeech-1.1/wavs/LJ013-0098.wav,"mr. oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police."
LJ010-0140,LJSpeech-1.1/wavs/LJ010-0140.wav,"contemporary reports state that from the skillful manner in which he performed the decapitation,"
LJ042-0142,LJSpeech-1.1/wavs/LJ042-0142.wav,"he was very irritable, sometimes for a trifle, end quote, and that, quote, lee was very unrestrained and very explosive, end quote."
LJ011-0119,LJSpeech-1.1/wavs/LJ011-0119.wav,"one was richard gifford, a well-educated youth who had been at christ's hospital, and afterwards in the national debt office."
LJ025-0078,LJSpeech-1.1/wavs/LJ025-0078.wav,"not only ready cooked but ready digested, and the alimentary canal, become superfluous, has disappeared, and, again,"
LJ004-0225,LJSpeech-1.1/wavs/LJ004-0225.wav,"the practice was falling into abeyance, and the prisoners seldom required private assistance to eke out their meals."
LJ050-0211,LJSpeech-1.1/wavs/LJ050-0211.wav,chief rowley testified that the present workload of each secret service agent averages one hundred ten point one cases.
LJ013-0268,LJSpeech-1.1/wavs/LJ013-0268.wav,"good ladies and gentlemen all, i have a great deal more to say, but i am so bad i cannot say it."
LJ030-0146,LJSpeech-1.1/wavs/LJ030-0146.wav,"just prior to the shooting, david f. powers, riding in the secret service follow-up car, remarked to kenneth o'donnell"
LJ008-0278,LJSpeech-1.1/wavs/LJ008-0278.wav,"or theirs might be one of many, and it might be considered necessary to ""make an example."""
LJ022-0057,LJSpeech-1.1/wavs/LJ022-0057.wav,the program for social security now pending before the congress is a necessary part of the future unemployment policy of the government.
LJ028-0211,LJSpeech-1.1/wavs/LJ028-0211.wav,he appointed gobrias governor of babylon.
LJ045-0083,LJSpeech-1.1/wavs/LJ045-0083.wav,"on that issue george de mohrenschildt, who was probably as close to the oswalds as anyone else during their first stay in dallas,"
LJ007-0220,LJSpeech-1.1/wavs/LJ007-0220.wav,"to corrupt the prisoner charged with an offense of which he may be innocent, and to confirm in guilt the young and inexperienced offender."
LJ025-0052,LJSpeech-1.1/wavs/LJ025-0052.wav,the greatest and most rapid revolution which biological science has ever undergone was effected by the application of the modern microscope
LJ015-0079,LJSpeech-1.1/wavs/LJ015-0079.wav,the temptation was all the greater because the chances of successful fraud lay ready to hand.
LJ016-0259,LJSpeech-1.1/wavs/LJ016-0259.wav,"the graphic and terrible account given by charles dickens of the awful scene before horsemonger lane jail, at the execution of the mannings,"
LJ042-0074,LJSpeech-1.1/wavs/LJ042-0074.wav,"mr. richard e. snyder, then second secretary and senior consular official at the embassy,"
LJ031-0205,LJSpeech-1.1/wavs/LJ031-0205.wav,"on the seventeenth floor of the hospital, mrs. kennedy and the attorney general joined other members of the kennedy family to await the conclusion of the autopsy."
LJ009-0302,LJSpeech-1.1/wavs/LJ009-0302.wav,"another man was hired, himself a convict, whose fees for self and wife were twelve guineas."
LJ002-0158,LJSpeech-1.1/wavs/LJ002-0158.wav,"other cases are recorded elsewhere, as at the giltspur street compter, where in eighteen oh five mr. neild found a man named william grant"
LJ034-0066,LJSpeech-1.1/wavs/LJ034-0066.wav,"that oswald was at the window from which the shots were fired, although the prints do not establish the exact time he was there."
LJ041-0174,LJSpeech-1.1/wavs/LJ041-0174.wav,"and had not intended any criticism of oswald's political views which is the way in which, thornley thought, oswald took his remarks."
LJ017-0067,LJSpeech-1.1/wavs/LJ017-0067.wav,"palmer was ably defended, but the weight of evidence was clearly with the prosecution, led by sir alexander cockburn,"
LJ036-0059,LJSpeech-1.1/wavs/LJ036-0059.wav,"the marsalis bus which oswald boarded traveled a route west on elm,"
LJ034-0193,LJSpeech-1.1/wavs/LJ034-0193.wav,fischer and edwards did not see the man clearly enough or long enough to identify him.
LJ016-0332,LJSpeech-1.1/wavs/LJ016-0332.wav,"who was convicted of complicity in the clerkenwell explosion, intended to effect the release of burke and casey"
LJ041-0114,LJSpeech-1.1/wavs/LJ041-0114.wav,"three months prior to his regularly scheduled separation date, ostensibly to care for his mother who had been injured in an accident at her work."
LJ019-0050,LJSpeech-1.1/wavs/LJ019-0050.wav,"one school were strongly in favor of the continuous separation of prisoners,"
LJ033-0026,LJSpeech-1.1/wavs/LJ033-0026.wav,there was little conversation between them on the way home.
LJ006-0077,LJSpeech-1.1/wavs/LJ006-0077.wav,"the fact was, he did not keep the classification of prisoners on first arrival in his own hands, nor even in that of his officers."
LJ017-0184,LJSpeech-1.1/wavs/LJ017-0184.wav,"soon afterwards a friend, mrs. atkinson, came to london from westmoreland, and stayed in mrs. wilson's house."
LJ016-0007,LJSpeech-1.1/wavs/LJ016-0007.wav,there were others less successful.
LJ022-0135,LJSpeech-1.1/wavs/LJ022-0135.wav,but i am jealous of the right of every citizen to call to the attention of his or her government
LJ027-0123,LJSpeech-1.1/wavs/LJ027-0123.wav,where within the limits of the same natural group of organisms a rudiment is sometimes present and sometimes absent.
LJ048-0139,LJSpeech-1.1/wavs/LJ048-0139.wav,the service had twenty-eight agents participating in the dallas visit.
LJ006-0289,LJSpeech-1.1/wavs/LJ006-0289.wav,"we have seen that male prisoners visited their female relations and friends on the female side. besides this,"
LJ018-0171,LJSpeech-1.1/wavs/LJ018-0171.wav,"mother plates for engraving the body of the notes lay about, and other plates for various processes."
LJ031-0050,LJSpeech-1.1/wavs/LJ031-0050.wav,"observing the serious problems presented by the head wound and inadequate respiration, dr. carrico directed his attention to improving the president's breathing."
LJ014-0204,LJSpeech-1.1/wavs/LJ014-0204.wav,"with his head resting on his hands, looked up and observed calmly, ""go along, clock; come along, gallows."""
LJ047-0015,LJSpeech-1.1/wavs/LJ047-0015.wav,from defection to return to fort worth.
LJ009-0175,LJSpeech-1.1/wavs/LJ009-0175.wav,and in eighteen forty-one this was accepted as the almost universally established rule.
LJ016-0018,LJSpeech-1.1/wavs/LJ016-0018.wav,"on the very morning on which he was to suffer he eluded the vigilance, such as it was, of his officers"
LJ032-0198,LJSpeech-1.1/wavs/LJ032-0198.wav,"during the period from march two, nineteen sixty-three, to april twenty-four, nineteen sixty-three,"
LJ011-0042,LJSpeech-1.1/wavs/LJ011-0042.wav,visited mr. fauntleroy. the sheriffs have very kindly permitted him to remain in the turnkey's room where he was originally placed; nor can i omit expressing a hope
LJ022-0156,LJSpeech-1.1/wavs/LJ022-0156.wav,"the operating companies in the gas and electric utility field are by and large in good condition, but"
LJ025-0149,LJSpeech-1.1/wavs/LJ025-0149.wav,"that, while locomotive, their movements may have as much appearance of spontaneity as those of the lowest animals,"
LJ001-0046,LJSpeech-1.1/wavs/LJ001-0046.wav,their type is on the lines of the german and french rather than of the roman printers.
LJ009-0016,LJSpeech-1.1/wavs/LJ009-0016.wav,"he seems to have improved the occasion when preaching the condemned sermon before fauntleroy, by pointing a moral from that unhappy man's own case."
LJ047-0051,LJSpeech-1.1/wavs/LJ047-0051.wav,particularly since his employment did not involve any sensitive information.
LJ042-0145,LJSpeech-1.1/wavs/LJ042-0145.wav,"in general, our family life began to deteriorate after we arrived in america."
LJ012-0120,LJSpeech-1.1/wavs/LJ012-0120.wav,one of them of considerable size.
LJ029-0014,LJSpeech-1.1/wavs/LJ029-0014.wav,"as a political leader, the president wished to resolve the factional controversy within the democratic party in texas before the election of nineteen sixty-four."
LJ022-0069,LJSpeech-1.1/wavs/LJ022-0069.wav,in order that unemployment may be prevented by the stabilizing of employment itself.
LJ038-0148,LJSpeech-1.1/wavs/LJ038-0148.wav,actions during and after shooting
LJ021-0022,LJSpeech-1.1/wavs/LJ021-0022.wav,"between the small producer, the small trader, the consumer,"
LJ029-0150,LJSpeech-1.1/wavs/LJ029-0150.wav,police were assigned to each overpass on the route and instructed to keep them clear of unauthorized persons.
LJ033-0197,LJSpeech-1.1/wavs/LJ033-0197.wav,"quote, in all observable microscopic characteristics, end quote."
LJ038-0027,LJSpeech-1.1/wavs/LJ038-0027.wav,detective paul l. bentley rushed to the balcony and told the projectionist to turn up the house lights.
LJ024-0123,LJSpeech-1.1/wavs/LJ024-0123.wav,"an amendment, like the rest of the constitution,"
LJ049-0035,LJSpeech-1.1/wavs/LJ049-0035.wav,"however, such access to the president was interfered with both by the metal bar some fifteen inches above the back of the front seat"
LJ033-0117,LJSpeech-1.1/wavs/LJ033-0117.wav,the disassembled rifle was too long to be carried in this manner.
LJ035-0035,LJSpeech-1.1/wavs/LJ035-0035.wav,"because the stairway itself is enclosed, neither baker nor truly could see anything on the second-floor hallway until they reached the landing at the top of the stairs."
LJ014-0328,LJSpeech-1.1/wavs/LJ014-0328.wav,"cole quickly raised money on both sets of warrants. he carried on this game for some time with great success,"
LJ046-0251,LJSpeech-1.1/wavs/LJ046-0251.wav,to the other agencies. no specific guidance was provided.
LJ032-0182,LJSpeech-1.1/wavs/LJ032-0182.wav,"were clean, they had good color to them, there was no grease on them and they were not fragmented. they looked as if they had just been picked up, end quote."
LJ028-0256,LJSpeech-1.1/wavs/LJ028-0256.wav,"during the reigns of the two following persian kings babylon was slowly regaining its independence,"
LJ008-0223,LJSpeech-1.1/wavs/LJ008-0223.wav,"the approaching ceremony had evidently no terrors for these ""idolaters of the gallows."""
